session,visitor,dt,custno,category,event1,event2
701619,433182,2017-07-09 06:27:52,63249,2,1.0,1
3698130,227981,2017-06-21 20:52:03,59481,3,,4
232082,306229,2017-03-11 11:55:51,34274,3,,7
394625,429799,2016-05-16 21:14:25,52993,3,4.0,7
1330388,424251,2016-01-05 18:34:56,23834,3,,9
1742409,154180,2017-10-12 11:40:55,44627,3,2.0,7
2644833,354171,2017-04-22 10:11:55,9019,3,,5
1641046,35645,2017-01-16 17:47:43,66037,2,,8
1825374,444882,2017-02-04 17:15:27,12794,1,,7
10038,242860,2016-04-23 22:21:13,30351,1,,7
595890,227511,2016-11-23 10:41:59,42191,3,,1
3558014,54040,2017-10-15 14:19:17,47271,3,,3
3640156,277884,2017-05-05 13:10:27,42702,3,,4
2919097,380407,2016-10-28 07:49:03,56895,3,,4
1296042,388130,2017-05-30 23:42:54,38158,3,,7
1963206,406428,2017-07-20 10:11:02,66098,3,,2
1857155,429790,2016-07-14 13:15:03,21874,3,,6
1305562,489892,2017-12-09 11:20:32,25411,3,,9
1466778,225982,2017-04-14 13:34:41,8055,3,,7
1350223,456651,2017-05-23 08:06:45,30955,2,,4
443088,104741,2016-06-30 05:55:40,38294,2,,1
12219,383351,2016-12-20 19:32:56,23940,2,11.0,10
2684763,228225,2016-08-17 05:07:49,45733,3,1.0,7
1196720,57128,2016-08-03 19:07:36,28572,3,,8
1565758,227963,2016-08-07 13:09:46,14602,3,,7
538635,122944,2016-08-01 09:19:13,18873,3,2.0,7
3654731,494149,2016-03-06 15:58:45,17051,3,11.0,7
1190999,254315,2016-03-02 19:14:39,20430,3,7.0,7
1822528,404809,2017-12-07 14:54:20,41914,2,,7
2158042,147572,2017-04-21 15:40:31,40919,3,,7
3715694,380053,2016-11-09 05:42:47,45657,3,,7
32667,482554,2017-06-04 00:59:35,55045,3,,1
1548105,305337,2017-05-03 18:44:19,37115,3,,7
1206930,405116,2017-02-02 09:00:03,21133,2,,9
2811401,188332,2016-05-14 10:04:32,39740,3,,7
2179576,51788,2017-01-22 12:40:29,7765,2,,7
3241605,253577,2016-06-13 12:24:31,26692,3,,7
398339,25753,2017-03-29 17:46:28,60398,3,,3
1621142,358696,2017-09-09 20:47:25,375,2,,8
2308308,262027,2017-09-27 09:42:02,523,3,,3
2200642,290210,2017-06-29 07:31:19,29788,3,,9
108808,27277,2016-06-28 12:06:24,34461,3,,9
586012,204169,2017-09-22 12:04:31,49140,3,,1
2737428,480671,2017-12-04 15:37:58,65498,2,8.0,1
3302836,341830,2017-09-11 16:33:45,67680,3,,7
1566896,211594,2017-07-17 11:22:36,46076,3,,8
2065845,253826,2016-08-10 10:53:20,19545,3,9.0,7
2340779,410355,2016-04-17 05:26:34,64196,3,11.0,7
2222983,2476,2016-08-06 05:28:41,11140,2,1.0,1
2076860,105667,2017-02-12 05:55:52,63221,2,,8
2189700,436100,2016-01-21 19:00:37,45585,3,,7
3736930,204046,2017-12-04 12:08:48,28222,3,,7
2721747,175361,2016-02-07 13:59:04,14893,3,,8
1100615,385057,2017-11-16 13:25:56,42650,3,1.0,1
2783031,229406,2017-03-21 13:23:38,27756,3,,1
1947300,242352,2017-06-11 19:19:57,48528,1,,9
1168684,334460,2016-06-18 19:42:45,40003,3,,3
2404068,153609,2016-03-20 18:08:33,52910,3,,7
1850728,336329,2017-02-03 15:23:48,30656,2,11.0,10
3602891,483891,2016-01-24 15:51:00,19810,3,,7
192419,380259,2016-08-24 19:06:12,848,3,,5
3261423,301310,2017-03-22 13:44:52,11521,3,,7
3746646,107135,2016-07-01 08:33:18,18166,3,,4
3032329,342910,2016-06-19 18:41:05,29590,1,1.0,7
2634647,76332,2016-12-05 07:42:26,38344,2,,2
638756,558,2017-11-24 11:20:32,63240,3,1.0,7
3303438,490352,2016-06-18 10:27:35,6582,3,,3
243768,464986,2016-12-21 17:12:14,71203,3,,7
488600,194560,2016-08-31 10:03:40,61084,3,,9
2585508,334748,2017-09-14 08:50:20,5106,3,,7
333253,383367,2016-12-25 14:14:25,6779,2,1.0,2
1349447,405986,2017-11-18 21:38:34,55755,2,,4
3092329,414062,2016-11-07 20:20:38,2133,3,,1
3680619,211513,2017-07-27 12:44:51,38188,3,,3
3716346,275924,2016-12-15 14:34:57,49940,3,,8
2918841,160763,2016-05-08 15:02:15,60624,3,4.0,7
2445040,309349,2017-12-04 15:48:12,31758,3,,7
2810765,26367,2016-10-08 06:35:08,61183,3,1.0,7
3413400,205496,2016-08-30 06:05:34,3000,3,,7
254532,200557,2017-05-14 21:47:57,3869,3,,8
2690045,312226,2016-05-05 12:59:01,27567,3,,8
1457519,482601,2016-04-25 06:28:08,59286,3,,3
1220225,342958,2016-07-30 05:58:27,67304,1,,4
1448995,25966,2017-05-29 14:38:41,23454,3,,9
2533764,135871,2017-03-17 23:24:19,42743,3,8.0,3
785106,393386,2016-03-31 18:56:13,62999,3,,8
1219312,90230,2016-03-29 13:46:55,29078,1,,8
3664026,297706,2017-09-08 11:27:39,16647,3,,4
414322,151793,2016-11-03 22:59:06,67084,2,,4
3654888,132326,2016-02-21 17:36:19,27137,3,,4
2439204,438188,2017-02-09 11:00:31,1747,3,,9
1695809,112777,2017-02-25 11:45:15,37605,3,,7
684413,429980,2016-07-10 13:19:25,58575,3,,7
1806204,331911,2017-06-18 05:21:33,5267,2,,8
3379813,429899,2017-03-25 19:13:13,62945,3,,8
2512510,156762,2017-12-20 15:07:00,35445,2,6.0,1
976165,383122,2017-04-13 07:13:25,35897,2,6.0,7
1782534,205615,2017-07-18 15:55:27,28288,3,,7
2813072,6808,2016-12-22 14:00:59,59688,3,,9
1822999,3988,2017-05-23 08:27:36,23740,2,,7
3560820,287901,2017-06-15 18:37:25,24548,3,,7
2753193,282868,2017-08-17 21:55:13,27153,2,,7
706935,166966,2016-05-13 15:46:39,9683,1,,9
2562529,160212,2017-06-02 12:59:43,62274,3,4.0,7
2395500,78643,2017-11-14 19:52:48,30245,3,,7
2519676,311756,2017-12-04 03:37:20,66810,3,,8
1546130,354166,2016-03-09 14:40:37,45464,3,,7
1126689,52481,2017-02-22 21:00:23,45802,3,1.0,1
2398528,227594,2017-08-19 12:51:40,29821,3,,4
1373354,227660,2017-06-27 15:17:27,1055,3,,1
724673,191485,2016-03-16 09:54:00,6866,1,,3
529174,465717,2017-08-21 13:05:06,2599,3,,7
1789158,54372,2016-07-23 02:29:01,55786,3,,3
2888738,101809,2016-07-17 22:11:09,37580,3,,9
2852402,127752,2016-10-26 21:13:46,53704,3,,7
1681534,155495,2017-04-08 11:13:37,10663,3,,1
735664,279497,2017-03-06 18:39:24,53641,2,11.0,7
1161892,102656,2016-09-12 07:59:46,37356,3,2.0,7
1762354,101624,2017-12-21 19:24:18,471,3,,4
2909144,266466,2016-01-10 08:56:50,18768,3,,7
1590311,179271,2016-07-22 21:03:08,10983,3,,3
2624770,241935,2016-04-03 14:40:21,17697,1,1.0,7
2826291,360516,2016-06-10 22:21:58,6463,3,,3
1156550,122040,2017-03-08 10:32:19,10225,3,7.0,7
3087432,208900,2016-02-15 18:21:37,28654,3,,6
876383,103629,2017-08-20 22:33:45,66963,2,,8
3527554,442686,2017-07-18 11:21:51,22122,3,,9
1643737,28058,2017-03-13 11:27:46,10639,2,,5
1083624,162344,2017-06-13 17:38:19,45512,2,1.0,7
101145,459814,2016-02-09 11:42:42,41062,2,,7
3422765,178769,2017-10-19 11:43:15,67596,3,,7
756020,330623,2017-11-21 18:34:39,15539,3,4.0,1
2900620,34597,2016-08-12 10:20:48,4838,3,,7
3170540,389862,2016-07-29 06:51:29,13983,3,,4
2901002,154469,2016-11-11 10:52:21,13546,3,,7
982040,232887,2017-11-30 18:28:24,44373,3,,7
2298697,157588,2017-06-27 07:53:13,713,3,,9
3607175,246,2017-08-12 11:19:04,1055,3,1.0,7
1996118,152711,2017-06-04 16:11:30,24656,2,6.0,5
1050704,107182,2017-05-27 10:39:43,11833,3,,3
529288,475766,2017-09-03 18:58:40,11751,3,,7
2663282,160245,2016-08-30 07:17:44,38113,3,,8
2151649,26973,2016-08-28 07:33:58,30878,3,,7
945551,430253,2016-10-08 22:17:20,20712,3,,7
606945,305351,2016-09-13 15:53:24,7659,3,,7
2135863,303793,2016-01-17 15:01:51,38890,2,,7
1249070,278113,2016-12-27 14:07:50,44751,2,,8
1300333,56141,2017-11-23 09:07:13,2352,3,,3
2916003,280689,2017-01-05 14:50:34,49933,3,,7
3613128,188315,2017-03-31 12:33:15,45427,3,6.0,7
2411095,254185,2017-06-05 10:38:59,34136,3,,7
3189735,25798,2017-04-21 11:19:57,68981,3,,8
2221108,434703,2017-11-11 11:21:57,40882,2,,7
1589277,81118,2016-05-08 09:32:43,66342,3,,4
2276159,216955,2016-11-01 20:25:10,39515,1,,10
1000532,180365,2016-06-29 17:34:28,69051,3,,4
2734000,433206,2016-06-10 07:55:43,13797,2,,4
1507771,154068,2017-05-25 02:52:02,19989,3,,5
220194,280085,2017-04-09 19:36:22,32397,3,,7
1835690,255246,2016-06-16 07:21:23,26449,2,,1
1217954,191258,2016-01-10 17:35:12,61780,1,,9
2797802,77556,2016-08-25 07:29:26,45256,3,,1
2992321,489196,2016-04-04 05:26:23,21793,3,,7
634146,426898,2017-01-20 09:43:52,33437,3,,7
3520766,233336,2017-10-27 09:46:53,54321,3,,8
1865954,254591,2017-10-11 06:59:30,3433,3,,2
1224985,495584,2016-04-04 13:02:23,2951,1,4.0,7
2094468,292862,2017-04-06 20:27:44,66494,1,,9
1312964,53121,2017-07-23 19:58:21,39384,3,,8
1817695,292686,2016-08-27 20:28:40,16714,1,,1
2834817,464822,2017-11-19 14:13:36,25278,3,2.0,7
2885918,152650,2016-09-28 07:03:18,23085,2,1.0,7
3406849,409947,2016-07-10 14:04:01,23715,3,,7
3152032,385833,2017-07-27 08:56:39,38751,3,,3
935078,76294,2017-12-07 12:00:50,4250,2,,5
2646605,64656,2016-10-30 17:36:19,60160,2,11.0,7
2576964,324744,2016-11-01 04:21:14,28243,3,,7
91499,388992,2017-12-11 15:25:46,22786,3,,7
2062372,329621,2016-05-29 10:50:35,51813,3,,3
1528977,334429,2016-01-06 17:41:25,10697,3,,5
2992029,197177,2017-12-29 11:30:58,29562,3,,9
2747108,317602,2017-12-14 12:17:55,28068,2,,7
1185363,53018,2017-02-13 06:15:38,5868,3,,3
2026788,155603,2016-11-21 09:19:47,12769,3,,7
1716617,315692,2016-07-31 13:55:07,67485,3,,7
1209391,229988,2017-01-29 10:02:10,61617,2,1.0,1
3106200,154081,2017-02-18 06:29:51,57075,3,,7
2987721,433286,2016-01-11 20:03:56,41751,2,,7
1779555,323281,2017-01-07 18:28:25,45026,3,4.0,7
751468,407575,2017-11-27 16:06:24,63704,3,,1
2134956,278293,2017-08-05 16:55:49,59373,2,,2
836993,338064,2017-09-26 15:06:23,2671,3,,7
3576315,171044,2016-08-20 17:21:34,3518,3,,3
952988,227643,2017-02-28 08:36:56,23638,3,5.0,7
749817,153428,2016-06-12 21:45:38,9865,2,,8
71402,416508,2016-06-07 11:40:03,9542,3,,7
2338944,227660,2017-04-29 12:11:33,1055,3,,7
2000525,481728,2016-11-17 16:13:00,28765,2,,5
3472730,204815,2016-09-02 04:23:41,38159,3,,7
2267365,80962,2017-09-23 13:21:35,20588,3,,1
1314953,35245,2017-12-19 14:42:14,28068,3,,7
1685908,157555,2016-12-13 11:05:05,2853,3,,6
2429718,45286,2017-06-07 17:57:51,28945,3,,7
993492,493881,2016-09-23 10:47:11,24063,3,2.0,7
3114058,84462,2016-01-05 17:36:39,41339,3,,4
1651955,305262,2017-05-10 15:14:47,42314,3,,6
1008188,482411,2017-09-09 16:31:44,2758,3,,3
736404,103726,2017-10-15 17:01:50,27848,2,,7
2643303,178694,2016-09-27 06:59:05,39311,3,,5
1579690,202593,2016-12-26 10:00:25,24417,2,,4
1753739,97893,2017-04-24 06:52:16,26509,3,6.0,7
2769677,1482,2016-11-27 10:42:34,70255,3,,1
1082921,242257,2016-06-28 11:18:12,53554,1,,7
858430,328610,2017-12-10 07:06:29,15247,3,,7
1565422,61366,2017-02-19 11:29:03,19631,3,,3
3656640,341244,2017-06-25 18:49:58,53470,3,,7
1493014,432162,2016-11-17 17:46:26,63822,2,2.0,7
1719536,252757,2017-07-18 07:51:30,35749,3,9.0,7
1467038,406911,2017-06-15 06:32:43,55928,3,,9
3443789,227914,2016-06-26 16:43:34,58839,3,,8
1938277,78262,2017-08-05 16:27:52,52898,3,,7
943205,252855,2016-07-22 08:41:04,11214,3,,8
3131256,120187,2016-06-01 05:36:16,14976,3,2.0,7
2956603,431426,2017-01-12 04:21:46,47328,3,,3
638755,473696,2017-11-09 12:02:06,41077,3,,8
1006981,301948,2017-01-26 15:18:07,66332,3,,4
892745,368446,2017-05-31 06:24:16,66819,1,,8
2043984,382754,2016-10-23 13:43:17,47478,2,,8
975478,382468,2016-12-23 19:49:18,56078,2,6.0,7
990579,26692,2016-03-26 21:05:30,34375,3,,3
503367,415771,2016-04-24 22:47:38,13508,3,,7
230447,316,2016-06-21 01:07:31,60071,3,,6
818087,258956,2017-12-10 13:22:51,59335,3,,8
3397404,483750,2016-11-15 20:27:14,44504,3,,7
693428,459325,2016-02-01 13:46:19,29388,2,,4
1584638,5893,2017-07-26 09:49:13,28391,3,,9
157940,166160,2017-10-07 05:20:11,47274,1,,8
3433769,204192,2017-10-01 12:23:53,13364,3,,8
3552964,178755,2017-07-25 16:24:35,18614,3,,4
3561817,77475,2016-08-21 12:43:46,66198,3,,4
2521009,340505,2017-05-05 11:16:49,70322,3,,7
2924895,423606,2017-05-10 02:32:24,70841,3,,8
3303903,244735,2016-05-22 18:12:07,18238,3,,3
2032877,435212,2017-08-24 15:27:18,55424,3,,3
2910617,330840,2016-11-23 20:39:30,21743,3,,8
1228648,151729,2017-12-20 14:22:44,65590,2,,2
676636,101351,2017-09-26 07:44:21,31779,3,,4
4735,4688,2017-07-04 10:20:21,41513,2,7.0,7
2539916,213,2016-12-03 17:43:18,44907,3,,9
285043,140920,2017-01-23 20:00:18,42017,1,,7
1378459,3840,2017-05-11 12:13:49,40167,2,2.0,5
2376681,457028,2017-07-11 23:58:26,65635,3,,4
3631205,204279,2016-01-14 13:46:15,66211,3,,8
3423106,227901,2017-04-27 17:31:56,28460,3,,7
2120400,227700,2017-02-20 08:39:18,69505,3,,5
422282,496542,2016-08-28 18:50:37,30447,1,,4
3140592,39404,2016-11-24 17:03:05,53762,3,,7
1475861,76296,2017-10-14 09:00:23,63303,2,,8
2664753,285434,2016-04-17 13:06:36,62320,2,,4
144304,229805,2016-10-12 13:10:01,19171,2,,8
3616452,227551,2017-01-18 06:16:24,31322,3,,3
3746542,408334,2017-01-23 07:27:09,5023,3,,7
2670322,309238,2016-03-24 21:27:18,29556,3,,6
2066320,173694,2017-12-02 11:42:51,14788,3,,9
1511057,435631,2017-01-03 18:53:17,51828,3,,5
2852663,128229,2016-01-31 10:53:15,23957,3,,7
2857355,407839,2016-01-30 10:21:42,10782,3,1.0,7
666236,102889,2017-11-17 13:06:00,40602,3,2.0,7
1749858,179739,2017-10-09 12:11:40,31703,3,,3
2468906,419801,2017-03-16 21:03:59,69795,1,,7
2876438,77940,2017-11-27 03:27:12,15044,3,,7
1465712,5488,2017-05-27 09:48:55,47833,3,,3
1189264,418295,2016-04-02 11:28:13,53411,3,,8
2159702,452181,2016-09-12 18:08:32,48435,3,,7
1903307,335268,2016-10-02 16:57:18,7151,3,,7
885470,2607,2017-03-23 17:20:17,24675,2,,7
542866,143728,2016-12-29 22:30:29,15939,3,8.0,7
547085,169773,2017-11-28 21:53:16,16052,3,,3
3328156,179908,2016-11-27 15:29:10,50454,3,,8
2807955,26831,2016-01-15 13:14:18,33688,3,,6
625206,335244,2017-09-29 18:01:05,66326,3,,7
1885034,204109,2016-04-10 09:25:57,30068,3,,7
3323101,204683,2016-12-12 18:14:24,18819,3,,7
524112,101106,2016-11-14 13:45:17,42026,3,,7
2398962,178781,2016-11-27 19:18:16,2511,3,,9
631792,131849,2017-11-14 06:55:58,13037,3,,8
2553633,202845,2016-10-19 15:45:52,51014,2,,7
220474,415891,2016-08-06 14:22:02,37200,3,,4
3139172,25331,2017-02-03 10:37:54,37826,3,,9
767055,132385,2016-04-22 19:12:01,58664,3,,5
3344093,179203,2016-04-02 14:28:20,50749,3,,4
1249682,304306,2017-12-03 15:07:02,41301,2,6.0,7
2361136,483305,2017-12-26 15:06:58,48245,3,,7
783947,223253,2016-02-13 02:06:05,22310,3,,7
86821,81489,2016-12-14 12:05:35,41438,3,,4
1480110,235841,2017-02-18 10:16:14,69269,2,,7
915539,2851,2017-08-14 06:21:01,66264,2,1.0,1
1332730,72275,2016-04-18 13:17:30,39495,3,,7
1605321,380914,2016-12-30 14:32:38,30632,3,7.0,7
284017,218396,2016-11-20 17:14:41,13323,1,,7
2807640,26590,2016-12-09 20:37:35,44508,3,10.0,2
3481755,24105,2016-11-27 14:48:16,65741,3,,8
201630,408280,2017-05-24 06:38:50,12277,3,1.0,1
3416710,408033,2017-06-25 10:30:59,45410,3,,3
1698015,435149,2017-06-12 20:57:51,37423,3,,8
2532126,484454,2017-11-01 08:35:04,1116,3,2.0,7
906511,127086,2016-03-06 10:15:07,35567,3,,5
1880281,229253,2016-10-16 17:17:54,21354,3,1.0,1
560002,495074,2017-01-25 06:26:24,45250,1,1.0,7
1674543,255773,2017-02-27 19:34:06,21849,2,4.0,7
1794493,410171,2017-09-11 10:15:26,70661,3,,7
1632630,444396,2017-12-11 18:20:46,55547,1,6.0,7
1285832,87476,2016-08-28 18:38:10,42404,3,,8
2566163,660,2016-05-29 16:55:47,730,3,,3
2988464,100405,2017-11-28 17:34:42,56791,3,,3
1458903,12708,2017-12-31 16:15:14,69440,3,,7
2814817,234230,2017-11-23 17:04:17,62395,3,,4
2104267,103540,2017-11-05 20:03:03,46582,2,1.0,5
557904,192267,2017-05-11 18:32:42,34626,1,2.0,7
3557004,135302,2017-06-08 19:34:28,19923,3,,3
2691275,103085,2017-12-21 19:03:28,2696,3,,4
2311217,207509,2016-09-16 22:27:37,60311,3,11.0,7
89838,279886,2017-07-06 15:26:08,47625,3,7.0,7
3663471,392587,2017-12-11 16:14:31,9887,3,,8
508351,214837,2016-02-18 09:03:37,10796,3,,8
924324,205036,2017-03-09 05:24:37,34360,3,2.0,1
2924012,449755,2016-11-14 09:24:09,41723,3,,4
1066683,4986,2017-07-27 18:48:36,8471,2,4.0,7
1038179,291038,2017-04-21 10:24:22,67256,3,,7
3687242,30664,2017-12-14 15:31:53,63491,3,,8
965512,283761,2017-04-15 06:12:41,8538,3,,7
226710,489302,2016-03-20 13:37:33,65919,3,,8
1378550,152017,2017-04-26 05:18:11,42830,2,,5
81029,157330,2016-11-23 10:59:12,41749,3,,8
3564567,329595,2016-08-18 18:26:16,10664,3,,3
886365,30504,2017-12-26 15:48:27,35497,2,,7
3014042,204445,2017-04-11 11:06:45,20470,3,11.0,10
1910088,253364,2016-05-02 19:34:27,6713,3,,7
2987758,7677,2016-01-17 07:45:14,25026,2,,7
2879674,412,2017-11-13 19:52:51,7729,3,,7
3436257,359713,2017-11-28 04:45:57,18438,3,,4
3605310,52296,2017-12-29 16:07:48,152,3,,8
812759,393267,2016-03-15 07:07:10,33389,3,,3
3222900,384731,2016-04-22 14:00:51,19382,3,,8
1410037,305189,2017-01-11 12:42:33,19233,3,,3
1452390,328606,2017-11-02 18:36:35,22276,3,,7
2462264,456015,2017-12-02 19:17:41,29377,2,,3
366157,11937,2016-11-12 19:38:51,22581,3,2.0,7
1707414,41837,2016-08-21 17:50:33,6524,3,8.0,8
717108,405079,2016-11-17 04:12:32,2360,2,9.0,1
1696107,430707,2016-11-20 15:46:46,70937,3,,3
3605235,77997,2017-08-03 14:02:50,13973,3,,7
2124674,354010,2017-08-10 18:03:01,44975,3,,1
35468,126838,2017-05-26 07:53:01,68479,3,,1
191804,434998,2017-12-03 21:33:01,20219,3,2.0,1
982081,186430,2016-04-14 13:31:57,50649,3,,8
1839680,228380,2016-10-10 07:04:05,56322,3,,1
223435,305438,2017-07-13 18:28:26,59653,3,,4
1956400,242360,2017-02-14 02:07:09,10760,1,,8
2211003,205693,2017-10-11 10:38:27,7122,3,,7
552710,255049,2016-01-10 13:52:57,15502,2,1.0,7
1764767,457256,2016-02-29 19:09:46,41362,3,,7
2917626,388812,2016-04-27 08:36:44,35389,3,,7
2563596,20106,2016-12-05 13:50:40,12141,3,,7
607334,303450,2016-06-18 09:39:58,52494,2,,1
2230478,368407,2016-07-14 08:11:25,23201,1,4.0,5
835365,88638,2017-11-26 15:45:42,16578,3,,8
3558967,261730,2017-04-19 08:14:00,69279,3,,7
889671,165974,2017-07-29 21:01:46,47235,2,,7
1453417,349019,2017-09-25 11:45:23,62549,3,,4
3211365,124514,2017-04-13 11:03:50,41103,3,,7
1881,129907,2016-03-19 17:09:20,43536,2,,8
1264003,280573,2016-01-02 04:30:30,21797,3,,1
1958117,328687,2017-04-28 15:53:22,71267,3,,5
1447808,484013,2017-01-01 20:58:05,60334,3,7.0,7
3156199,225520,2017-10-08 18:39:53,44262,3,2.0,7
1164107,193110,2016-05-26 11:43:59,40809,3,,7
529829,431193,2017-03-05 11:12:00,33029,3,1.0,7
2719192,55845,2017-04-19 18:38:27,69283,3,,7
882637,191396,2016-02-26 13:08:45,70428,1,,4
1354133,278617,2016-04-27 08:40:51,29689,2,4.0,7
1220088,39650,2017-11-11 04:12:24,45341,1,,7
2013556,283852,2016-12-01 09:02:02,49012,3,,7
555018,255401,2016-02-17 01:58:37,59788,2,,7
1033979,45602,2016-10-26 11:47:30,23098,3,,7
3562940,137974,2016-12-30 08:59:29,49897,3,,7
2256931,458597,2016-12-19 14:19:45,3960,3,,6
2678603,2280,2016-12-07 07:22:52,51377,3,,6
1175963,132449,2016-01-19 08:14:56,261,3,,8
633687,554,2017-11-18 15:15:39,58966,3,,8
2080412,404925,2016-08-10 16:29:35,13964,2,,3
503481,229580,2016-07-20 15:03:07,32981,3,,7
1260013,83407,2017-02-28 08:36:48,43832,2,6.0,7
1666414,78075,2017-03-08 13:41:45,5721,3,,6
515954,177227,2016-12-02 11:24:03,7030,2,,7
1093770,3775,2016-02-18 05:30:13,64066,2,6.0,7
3003738,364558,2017-11-26 18:06:21,2805,2,6.0,7
39324,203207,2017-01-07 10:42:02,16424,2,,5
1198779,504378,2016-11-28 17:18:23,25436,3,,3
2339441,205814,2016-06-22 12:06:04,15816,3,,3
2358969,280186,2016-09-21 18:58:43,41808,3,,4
2746687,203052,2017-04-02 14:52:02,38831,2,,7
1822800,357454,2017-03-23 20:55:39,45625,2,,3
3670980,57903,2016-12-07 16:47:23,30758,2,2.0,7
864144,76823,2017-02-22 17:30:48,59144,2,,3
1979881,381656,2017-10-13 21:34:22,61724,2,,2
1231211,5262,2017-03-18 22:02:59,45476,2,11.0,7
2286789,158222,2017-11-27 03:16:04,38113,3,,2
2674102,34022,2016-03-05 00:39:22,37170,3,,7
3686257,114577,2017-03-16 07:04:10,4699,3,,3
1938667,255333,2017-10-08 03:52:51,20491,2,,8
3545015,154062,2016-09-20 06:02:12,23479,3,,7
2692967,126967,2016-09-29 16:35:43,69254,3,,7
1000828,153592,2017-10-30 17:34:34,28118,3,,8
787546,384961,2017-06-23 13:35:52,2607,3,,7
1410662,126624,2016-10-01 17:08:53,23613,3,,8
1856750,1073,2017-07-25 15:36:50,7295,3,,6
1008506,193492,2016-11-15 12:15:22,56544,3,,3
1903770,227696,2016-08-17 10:26:19,55122,3,8.0,4
797263,63009,2016-04-30 15:14:37,37155,3,,3
3597925,406520,2017-11-30 07:14:29,1888,3,,3
1344380,419029,2017-02-22 15:48:22,19835,1,,1
3302558,102890,2016-10-03 09:14:24,4274,3,,3
278998,462297,2017-07-20 22:38:24,61348,2,7.0,7
1929248,101742,2016-05-01 06:23:35,33856,3,1.0,7
1464933,25407,2017-06-12 07:08:06,30741,3,,3
1527293,179225,2017-07-24 07:15:08,39232,3,,5
2372254,227746,2017-05-08 00:52:58,4363,3,,7
81726,6159,2016-11-19 13:46:53,70818,3,,3
1337599,261550,2017-04-23 20:50:58,1286,3,,7
560138,191268,2017-01-26 13:09:43,45745,1,6.0,7
1046829,241316,2016-06-23 18:54:14,52958,3,,3
546265,233398,2017-08-13 04:22:04,63424,3,,4
582330,155206,2016-11-27 17:02:48,20244,3,,5
3381456,391527,2016-02-03 13:35:32,56153,3,,7
2405311,211695,2017-01-18 15:53:27,38481,3,,7
2692034,457220,2017-10-18 22:00:57,21624,3,,9
654875,28361,2016-01-30 16:20:45,6803,2,4.0,7
1144225,355416,2017-05-25 19:13:33,10333,3,,5
3159142,385036,2016-11-06 16:35:31,43590,3,1.0,7
1048858,227590,2017-04-26 17:44:41,70858,3,,3
2360664,377344,2016-01-10 17:49:06,15049,3,,3
2685821,106890,2017-03-07 10:10:32,6735,3,,3
291285,2657,2017-12-14 09:53:36,59276,2,,7
579031,28601,2017-05-14 04:38:20,71323,2,1.0,1
2228494,462804,2017-02-18 10:03:50,34521,2,,9
1488155,28776,2016-09-12 09:32:48,15853,2,11.0,6
3140424,185665,2016-10-06 17:33:22,69552,3,,7
1215550,32035,2017-04-28 03:20:31,34975,2,,9
211875,483714,2016-11-16 14:50:13,52744,3,,5
2119939,153540,2017-06-26 11:29:15,24635,3,,1
3646887,406605,2017-07-18 15:16:38,56015,3,,7
1461224,329995,2017-03-03 11:27:52,65298,3,,7
1019327,77624,2017-11-04 04:23:12,38602,3,,3
3486480,204206,2016-04-26 18:57:54,10222,3,11.0,7
2781643,457878,2016-10-01 06:52:01,57030,3,,5
988241,186648,2016-05-01 23:03:58,55959,3,,7
128144,457256,2016-03-19 19:54:27,41362,3,,3
1620904,3147,2017-10-25 09:39:06,14067,2,,4
1977684,278406,2016-10-17 09:23:33,67268,2,1.0,1
1731763,78418,2017-03-26 15:13:25,54186,3,,7
1119251,281142,2016-06-25 04:43:05,9190,3,1.0,1
3186520,407429,2017-06-24 06:46:35,41595,3,,3
2011970,489700,2017-11-21 18:24:22,67224,3,7.0,7
1730043,305651,2017-09-18 19:21:46,58009,3,,8
2722443,189822,2017-12-09 15:25:37,16312,3,,3
2014445,381524,2016-11-21 16:57:23,19244,3,,6
839281,430833,2017-02-08 17:06:20,58138,3,,3
1531028,458348,2017-08-08 07:25:33,46882,3,,6
3483340,101014,2016-06-30 07:40:07,55073,3,,7
2102602,368597,2016-04-30 11:34:21,69910,1,,1
1334989,106940,2016-12-29 19:16:47,60675,3,11.0,7
2132931,107186,2016-06-03 07:58:42,11582,3,,9
517297,409636,2016-12-30 11:53:49,24904,2,,8
1064714,152134,2017-09-23 23:19:13,68704,2,,1
20507,126884,2016-11-21 16:55:27,11839,3,,1
115844,360055,2017-12-09 18:39:40,21944,3,,8
3462279,128465,2016-06-26 09:20:44,66661,3,,8
2704172,178756,2016-11-29 15:09:38,17742,3,8.0,7
1036726,120,2017-01-27 04:34:30,51624,3,,7
2362105,264236,2017-05-30 19:39:08,59968,3,,3
2274853,202391,2017-11-30 21:47:31,5434,2,,7
2971528,219724,2017-03-23 07:24:32,11343,3,,7
966862,9059,2017-06-20 18:12:39,1741,3,2.0,7
3737759,410499,2016-07-30 19:44:29,69595,3,,8
2788506,28856,2016-04-13 11:22:23,7621,2,,3
1938103,153546,2017-06-19 19:41:33,6481,3,11.0,7
2537362,498700,2016-12-07 06:11:21,2914,3,,9
1349842,3665,2016-04-05 15:01:06,19893,2,8.0,8
2444529,180025,2017-06-15 10:00:25,6936,3,,4
3634496,311907,2017-02-21 08:25:40,44705,3,,7
3291783,416812,2016-04-25 15:51:05,48596,3,,4
3042888,152085,2017-04-01 18:18:35,465,2,,5
